longitude,latitude,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,VV,VH,total_carbon_stock
-6.056949973155879,4.968334951655041,0.0320051520452457,0.0553722973799685,0.0329415545267103,0.1095346274244523,0.2462529617084844,0.273377789410989,0.2705910469128474,0.3039146155320309,0.1305254226223238,0.0592550664913614,-7.303881574252319,-15.646044226140656,32.527
-6.053184732533712,4.967322206182543,0.0290651438102227,0.0489184430779892,0.0299527074309623,0.0949977146691679,0.2271949227666089,0.2600120150826102,0.2638091406896837,0.2850241949766018,0.1141634507076389,0.0476221652723558,-7.270097062963853,-14.47092838109024,17.995
-6.051543764516342,4.967162959327754,0.0379726811835124,0.0512587690685088,0.0490215848283261,0.086403543057319,0.1489990775365049,0.1708918188967149,0.1540475559450723,0.1921451141143729,0.1250637450567988,0.060244265909214,-8.140148626982235,-15.32307429811921,29.713
-5.578220761465951,5.103819997547827,0.0517028765453501,0.0672549914234584,0.0558948389360091,0.0955074437580334,0.2298811327811021,0.2759856155580272,0.2810509309248271,0.3048624409435162,0.1286180173432968,0.0664950950597546,-8.313835783867049,-16.231846606516335,846.0
-6.054030808392451,4.9672207827082655,0.0327255303771618,0.0480469047700934,0.0374614929336425,0.0925782022016649,0.2054747191397592,0.22453215029454,0.2054519071302948,0.2438298548501462,0.1188648871388649,0.0572862592671916,-6.470967610238495,-14.112403717527696,4.177
-6.055777648633071,4.968154812887412,0.0319783048862117,0.0537776271354849,0.0335872029601517,0.1013703380158897,0.232045254982629,0.2615668717834909,0.2544874580103463,0.2870641471218255,0.1142356768439887,0.0509021181423785,-6.539478231647007,-14.859623231046838,24.756
-6.057099738412647,4.967126155477514,0.0351988141346028,0.0537200002283868,0.0411302541082693,0.0912712717270952,0.1657568617897518,0.1821360176523863,0.1957306780173617,0.2051993233041238,0.1289942383513612,0.0676469503696692,-7.663488624066565,-15.480536885926211,45.52
-6.044991366235479,4.967852070966956,0.04165687754373,0.0583437552149034,0.051121391657787,0.0942253573408609,0.1897943862882847,0.2211412251750125,0.2165871734986325,0.2436351408183826,0.1321153568441858,0.0685221100029563,-8.187355641125208,-14.510892718668623,2884.499
-5.579080761446786,5.104079997721702,0.0500647461104948,0.0661483896359548,0.0567607626508352,0.0964126259783061,0.2365566953764123,0.2869605044692249,0.2966066137966462,0.3143015293246609,0.1280884765214839,0.0661774599009146,-7.978261606322667,-14.62950853575448,1246.877
-6.055184923746804,4.966740168427764,0.0389318651156657,0.0531946618204652,0.0489353384601615,0.0918944909032118,0.1524812662500446,0.1750238141265966,0.1685050848555767,0.1961340674278089,0.1137527959010863,0.0539307617219322,-7.832685823654283,-15.14724420594338,176.185
